id,site,date,type,value,carbon.emission.in.kgco2e
2561,AKBB,05/08/2025,Waste,4604,1
2562,VDRK,21/08/2025,Water,40764,26
2563,GFBN,01/08/2025,Electricity,18691,51
2564,AKBB,04/08/2025,Gas,56476,67
2566,VDRK,22/08/2025,Gas,27466,4
2567,AKBB,22/08/2025,Fuel,34728,95
2573,VDRK,09/08/2025,Fuel,92449,15
2574,AKBB,17/08/2025,Fuel,55083,34
2575,GFBN,14/08/2025,Fuel,26047,16
2577,GFBN,19/08/2025,Gas,74661,76
2579,VDRK,07/08/2025,Gas,73226,4
2581,GFBN,05/08/2025,Gas,62079,5
2583,GFBN,03/08/2025,Water,9628,27
2586,VDRK,13/08/2025,Gas,88558,67
2590,VDRK,02/08/2025,Gas,26903,21
2598,GFBN,25/08/2025,Gas,72810,16
2602,AKBB,26/08/2025,Gas,8231,49
2608,GFBN,12/08/2025,Gas,48098,9
2616,GFBN,05/08/2025,Waste,53367,52
2617,GFBN,17/08/2025,Gas,38820,84
2620,VDRK,11/08/2025,Water,96270,36
2621,AKBB,18/08/2025,Fuel,20478,20
2622,AKBB,18/08/2025,Water,44272,71
2623,GFBN,12/08/2025,Water,30819,84
2631,GFBN,18/08/2025,Electricity,49632,70
2633,GFBN,23/08/2025,Water,73490,32
2635,AKBB,23/08/2025,Electricity,3452,90
2637,GFBN,05/08/2025,Water,65062,49
2638,GFBN,17/08/2025,Fuel,24593,12
2641,VDRK,22/08/2025,Waste,49187,35
2642,VDRK,23/08/2025,Electricity,16148,38
2643,GFBN,20/08/2025,Fuel,43991,95
2644,VDRK,04/08/2025,Water,91660,85
2646,VDRK,13/08/2025,Fuel,51714,1
2647,GFBN,20/08/2025,Water,44984,37
2652,VDRK,04/08/2025,Water,53944,47
2655,AKBB,05/08/2025,Water,14181,25
2656,VDRK,22/08/2025,Gas,29232,51
2660,VDRK,24/08/2025,Gas,24723,81
2661,AKBB,16/08/2025,Water,1362,47
2662,GFBN,19/08/2025,Gas,94595,53
2663,AKBB,19/08/2025,Waste,44698,51
2664,VDRK,19/08/2025,Gas,14474,32
2668,GFBN,08/08/2025,Waste,97428,71
2670,VDRK,14/08/2025,Water,8333,94
2673,AKBB,03/08/2025,Water,23131,100
2674,GFBN,23/08/2025,Water,26342,11
2676,VDRK,09/08/2025,Electricity,30535,91
2679,AKBB,15/08/2025,Fuel,71823,92
2680,VDRK,21/08/2025,Fuel,52298,58
2683,AKBB,15/08/2025,Electricity,80689,50
2688,GFBN,16/08/2025,Waste,98972,75
2689,GFBN,01/08/2025,Gas,44729,85
2690,VDRK,15/08/2025,Electricity,63831,60
2691,VDRK,09/08/2025,Waste,30748,38
2693,VDRK,06/08/2025,Waste,72839,43
2694,GFBN,04/08/2025,Fuel,58034,43
2695,VDRK,06/08/2025,Electricity,43639,61
2696,GFBN,31/07/2025,Water,39843,93
2698,VDRK,20/08/2025,Gas,79057,11
2700,GFBN,08/08/2025,Water,15460,92
2701,VDRK,05/08/2025,Electricity,88033,27
2702,GFBN,24/08/2025,Gas,44953,78
2703,GFBN,01/08/2025,Gas,54454,73
2704,VDRK,24/08/2025,Electricity,22481,27
2705,GFBN,24/08/2025,Water,53293,56
2708,GFBN,03/08/2025,Fuel,45542,60
2709,GFBN,23/08/2025,Gas,88712,8
2710,VDRK,11/08/2025,Fuel,43621,80
2711,VDRK,02/08/2025,Waste,65286,46
2716,VDRK,03/08/2025,Gas,82191,40
2719,AKBB,21/08/2025,Gas,38753,4
2720,VDRK,12/08/2025,Electricity,65995,10
2723,VDRK,24/08/2025,Fuel,88774,40
2724,VDRK,16/08/2025,Fuel,86654,80
2725,GFBN,12/08/2025,Water,27021,79
2728,GFBN,24/08/2025,Fuel,1272,79
2732,VDRK,26/08/2025,Waste,37364,14
2733,GFBN,21/08/2025,Electricity,69068,5
2735,GFBN,01/08/2025,Gas,58775,35
2738,AKBB,07/08/2025,Water,66115,20
2741,GFBN,20/08/2025,Water,41285,75
2742,VDRK,18/08/2025,Waste,99169,94
2745,VDRK,13/08/2025,Electricity,33774,30
2747,AKBB,01/08/2025,Fuel,84700,63
2748,VDRK,20/08/2025,Water,5062,58
2749,GFBN,10/08/2025,Fuel,74509,54
2751,VDRK,19/08/2025,Water,25637,94
2752,GFBN,20/08/2025,Electricity,3159,41
2755,VDRK,01/08/2025,Gas,30370,80
2756,GFBN,09/08/2025,Fuel,75360,10
2758,GFBN,15/08/2025,Water,70397,21
2759,AKBB,06/08/2025,Fuel,33924,19
2761,AKBB,21/08/2025,Electricity,72634,1
2767,VDRK,14/08/2025,Waste,26202,39
2769,VDRK,01/08/2025,Water,65420,43
2773,GFBN,17/08/2025,Waste,53734,59
2775,GFBN,14/08/2025,Fuel,50496,82
2779,GFBN,26/08/2025,Gas,69072,5
2780,GFBN,11/08/2025,Fuel,50700,95
2781,VDRK,10/08/2025,Fuel,73413,44
2782,VDRK,17/08/2025,Fuel,17902,81
2783,GFBN,08/08/2025,Fuel,69561,91
2784,GFBN,24/08/2025,Electricity,25851,26
2785,AKBB,01/08/2025,Electricity,4108,64
2788,AKBB,18/08/2025,Waste,28212,57
2794,AKBB,02/08/2025,Fuel,97142,10
2796,VDRK,09/08/2025,Gas,28600,34
2798,AKBB,21/08/2025,Waste,20767,63
2799,AKBB,09/08/2025,Gas,96725,53
2809,VDRK,24/08/2025,Waste,58813,90
2810,AKBB,07/08/2025,Fuel,49376,79
2811,AKBB,02/08/2025,Waste,10962,63
2814,AKBB,06/08/2025,Gas,32497,6
2815,GFBN,05/08/2025,Fuel,10462,50
2819,VDRK,21/08/2025,Fuel,24495,98
2820,AKBB,13/08/2025,Waste,9343,38
2822,GFBN,17/08/2025,Water,20118,62
2823,GFBN,16/08/2025,Waste,68473,39
2824,AKBB,08/08/2025,Water,86629,49
2825,GFBN,06/08/2025,Fuel,62437,8
2827,VDRK,31/07/2025,Gas,82050,66
2829,AKBB,10/08/2025,Waste,52866,22
2830,GFBN,03/08/2025,Electricity,73293,40
2831,VDRK,06/08/2025,Electricity,99837,13
2832,GFBN,22/08/2025,Fuel,9401,37
2834,GFBN,19/08/2025,Water,27204,6
2835,GFBN,23/08/2025,Electricity,35219,94
2841,AKBB,15/08/2025,Gas,72005,78
2847,AKBB,01/08/2025,Fuel,20941,69
2848,GFBN,11/08/2025,Water,51441,26
2854,GFBN,19/08/2025,Gas,85102,50
2855,GFBN,16/08/2025,Electricity,46637,68
2856,VDRK,25/08/2025,Waste,11452,37
2858,GFBN,22/08/2025,Gas,87634,36
2860,VDRK,08/08/2025,Electricity,78675,30
2861,AKBB,31/07/2025,Waste,18033,67
2864,VDRK,10/08/2025,Fuel,90719,25
2866,GFBN,09/08/2025,Gas,58702,91
2868,GFBN,10/08/2025,Fuel,6267,9
2869,AKBB,14/08/2025,Gas,98255,80
2872,GFBN,22/08/2025,Fuel,51749,34
2873,VDRK,16/08/2025,Gas,53116,17
2875,VDRK,05/08/2025,Water,46138,9
2876,AKBB,25/08/2025,Electricity,50847,4
2877,VDRK,20/08/2025,Water,75723,94
2878,AKBB,11/08/2025,Gas,92765,95
2879,VDRK,14/08/2025,Gas,42154,64
2882,GFBN,11/08/2025,Water,53628,54
2885,VDRK,10/08/2025,Gas,96825,75
2887,VDRK,20/08/2025,Waste,46141,12
2888,AKBB,23/08/2025,Gas,88,1
2889,GFBN,01/08/2025,Electricity,62065,99
2890,VDRK,31/07/2025,Fuel,76430,98
2893,GFBN,06/08/2025,Waste,72878,64
2896,AKBB,08/08/2025,Electricity,76674,97
2897,GFBN,10/08/2025,Water,86559,75
2899,VDRK,19/08/2025,Fuel,10001,91
2900,GFBN,01/08/2025,Gas,82569,95
2901,AKBB,03/08/2025,Electricity,46314,18
2902,GFBN,15/08/2025,Water,67588,55
2903,AKBB,07/08/2025,Waste,60698,94
2906,VDRK,01/08/2025,Gas,18111,38
2909,GFBN,24/08/2025,Waste,79557,41
2910,GFBN,02/08/2025,Electricity,91164,77
2913,GFBN,14/08/2025,Gas,77150,17
2914,VDRK,19/08/2025,Waste,3460,98
2915,GFBN,26/08/2025,Fuel,64681,35
2916,AKBB,14/08/2025,Waste,37332,86
2918,AKBB,09/08/2025,Gas,50995,30
2919,VDRK,24/08/2025,Water,87014,44
2920,GFBN,31/07/2025,Gas,41824,29
2921,AKBB,09/08/2025,Fuel,64661,98
2922,VDRK,18/08/2025,Fuel,12283,27
2928,VDRK,26/08/2025,Waste,93432,5
2929,AKBB,16/08/2025,Gas,43707,35
2931,VDRK,10/08/2025,Gas,25604,26
2935,VDRK,03/08/2025,Water,76110,98
2936,AKBB,13/08/2025,Waste,34286,74
2939,AKBB,05/08/2025,Electricity,81702,60
2940,GFBN,19/08/2025,Fuel,14142,26
2943,GFBN,17/08/2025,Gas,25725,12
2945,GFBN,31/07/2025,Fuel,6954,82
2946,AKBB,14/08/2025,Gas,91898,14
2947,AKBB,10/08/2025,Water,65129,5
2951,VDRK,13/08/2025,Gas,97498,9
2953,GFBN,20/08/2025,Electricity,65327,78
2954,AKBB,19/08/2025,Waste,97796,82
2955,AKBB,22/08/2025,Electricity,63493,33
2960,GFBN,04/08/2025,Waste,36054,82
2962,AKBB,21/08/2025,Waste,1743,47
2964,VDRK,07/08/2025,Electricity,85694,54
2966,AKBB,23/08/2025,Water,63603,29
2967,VDRK,02/08/2025,Fuel,1679,2
2968,GFBN,01/08/2025,Electricity,64315,31
2970,GFBN,12/08/2025,Electricity,22411,57
2974,GFBN,22/08/2025,Fuel,71907,79
2976,AKBB,20/08/2025,Electricity,1993,3
2977,GFBN,14/08/2025,Electricity,32169,49
2978,AKBB,24/08/2025,Electricity,16968,36
2980,AKBB,12/08/2025,Electricity,37347,86
2982,AKBB,15/08/2025,Electricity,73597,18
2983,AKBB,13/08/2025,Electricity,89320,32
2985,GFBN,06/08/2025,Water,90981,74
2987,GFBN,20/08/2025,Fuel,83523,58
2992,GFBN,02/08/2025,Water,35103,82
2995,AKBB,14/08/2025,Water,43409,90
2996,AKBB,10/08/2025,Waste,86180,86
2997,GFBN,05/08/2025,Gas,32869,20
2998,VDRK,31/07/2025,Gas,60896,22
