id,site,date,type,value,carbon emission in kgco2e
1209,AKBB,09-08-2025,Electricity,44825,17
1210,GFBN,19-08-2025,Gas,65425,49
1211,GFBN,18-08-2025,Gas,37470,41
1212,GECE,07-09-2025,Waste,85447,28
1213,VDRK,18-08-2025,Water,59809,20
1214,GECE,07-08-2025,Electricity,75368,74
1215,GECE,16-08-2025,Electricity,61868,7
1216,GFBN,26-08-2025,Electricity,2731,67
1217,VDRK,02-08-2025,Waste,89793,34
1218,VDRK,26-08-2025,Fuel,90324,23
1219,GECE,18-08-2025,Water,70824,4
1220,AKBB,01-09-2025,Electricity,15363,93
1221,GECE,07-09-2025,Fuel,83033,38
1222,AKBB,05-08-2025,Waste,6773,70
1223,GECE,07-09-2025,Electricity,91720,86
1224,AKBB,08-08-2025,Electricity,11523,73
1225,GFBN,20-08-2025,Waste,20150,32
1226,GECE,03-09-2025,Electricity,52221,56
1227,GFBN,15-08-2025,Gas,36751,24
1228,VDRK,16-08-2025,Gas,30895,30
1229,AKBB,12-08-2025,Gas,42589,19
1230,VDRK,11-08-2025,Waste,64619,60
1231,VDRK,06-09-2025,Electricity,45982,43
1232,GFBN,19-08-2025,Gas,32561,44
1233,AKBB,10-08-2025,Water,76657,21
1234,GFBN,09-08-2025,Water,92586,61
1235,VDRK,22-08-2025,Electricity,57741,22
1236,GECE,13-08-2025,Water,64464,7
1237,GFBN,20-08-2025,Waste,62354,66
1238,AKBB,21-08-2025,Electricity,47652,69
1239,AKBB,04-09-2025,Electricity,2383,52
1240,GECE,01-09-2025,Fuel,55320,53
1241,GECE,18-08-2025,Water,3230,67
1242,GFBN,30-08-2025,Electricity,31279,92
1243,GFBN,01-09-2025,Fuel,58478,72
1244,VDRK,25-08-2025,Fuel,66008,3
1245,GECE,01-08-2025,Fuel,71648,58
1246,GECE,10-08-2025,Water,51982,70
1247,GECE,11-08-2025,Gas,51357,62
1248,AKBB,23-08-2025,Gas,79163,18
1249,GFBN,10-09-2025,Waste,89873,7
1250,GFBN,06-09-2025,Water,70257,32
1251,GECE,07-08-2025,Waste,14809,2
1252,GECE,19-08-2025,Electricity,96038,60
1253,GECE,27-08-2025,Electricity,20041,82
1254,VDRK,03-08-2025,Fuel,64737,58
1255,VDRK,22-08-2025,Waste,2206,14
1256,AKBB,25-08-2025,Electricity,90093,65
1257,VDRK,18-08-2025,Electricity,3880,43
1258,VDRK,09-09-2025,Electricity,27818,6
1259,VDRK,22-08-2025,Fuel,50974,94
1260,GFBN,27-08-2025,Electricity,82537,45
1261,AKBB,17-08-2025,Gas,49746,41
1262,GFBN,08-09-2025,Fuel,68722,78
1263,GECE,02-08-2025,Fuel,18192,8
1264,GFBN,02-08-2025,Water,65324,11
1265,VDRK,30-08-2025,Fuel,99823,5
1266,GFBN,12-08-2025,Electricity,8148,29
1267,AKBB,05-09-2025,Electricity,78328,33
1268,GFBN,26-08-2025,Fuel,97128,60
1269,GECE,24-08-2025,Fuel,59065,47
1270,AKBB,10-09-2025,Fuel,44010,12
1271,GECE,04-08-2025,Waste,72721,78
1272,AKBB,09-08-2025,Water,82656,82
1273,AKBB,27-08-2025,Gas,95379,40
1274,GFBN,07-09-2025,Waste,50041,71
1275,GFBN,10-09-2025,Water,13450,71
1276,GECE,31-07-2025,Fuel,70591,61
1277,GECE,08-09-2025,Water,66189,72
1278,GECE,02-08-2025,Waste,55839,73
1279,GFBN,23-08-2025,Gas,24565,77
1280,VDRK,31-07-2025,Gas,67929,5
1281,AKBB,06-08-2025,Waste,27267,9
1282,GECE,02-08-2025,Fuel,50107,12
1283,VDRK,06-09-2025,Waste,56492,40
1284,GFBN,05-08-2025,Waste,75633,99
1285,VDRK,02-09-2025,Fuel,84437,42
1286,GFBN,28-08-2025,Electricity,3472,22
1287,GECE,19-08-2025,Water,89750,87
1288,GECE,01-08-2025,Water,27115,5
1289,VDRK,23-08-2025,Fuel,60270,18
1290,VDRK,18-08-2025,Electricity,11979,84
1291,VDRK,20-08-2025,Electricity,68269,80
1292,VDRK,15-08-2025,Fuel,49189,100
1293,GECE,04-08-2025,Fuel,18374,41
1294,GFBN,19-08-2025,Fuel,58172,59
1295,GECE,06-08-2025,Gas,96775,59
1296,GFBN,31-07-2025,Electricity,51215,52
1297,VDRK,29-08-2025,Fuel,75878,72
1298,GFBN,11-08-2025,Fuel,45791,47
1299,GECE,05-09-2025,Waste,65486,47
1300,AKBB,22-08-2025,Gas,24673,40
1301,GECE,08-08-2025,Fuel,66308,67
1302,GECE,08-09-2025,Waste,92916,28
1303,VDRK,03-09-2025,Water,780,36
1304,GECE,09-08-2025,Electricity,22891,15
1305,GFBN,11-08-2025,Water,95885,8
1306,GFBN,21-08-2025,Gas,20928,17
1307,GFBN,23-08-2025,Waste,97964,26
1308,AKBB,16-08-2025,Water,97776,21
1309,GFBN,15-08-2025,Electricity,8675,51
1310,VDRK,25-08-2025,Water,8447,4
1311,GFBN,04-09-2025,Fuel,879,76
1312,GFBN,11-09-2025,Gas,42413,75
1313,VDRK,08-08-2025,Water,77772,74
1314,VDRK,13-08-2025,Fuel,39887,98
1315,GFBN,21-08-2025,Fuel,20976,88
1316,GFBN,08-08-2025,Waste,35370,48
1317,VDRK,30-08-2025,Electricity,38719,63
1318,AKBB,08-08-2025,Gas,12879,63
1319,GECE,07-08-2025,Gas,45859,30
1320,GECE,12-08-2025,Fuel,44003,60
1321,GECE,23-08-2025,Waste,13286,50
1322,GFBN,08-08-2025,Fuel,67861,60
1323,GECE,31-07-2025,Electricity,83779,22
1324,GFBN,31-08-2025,Waste,87290,26
1325,VDRK,02-08-2025,Gas,24662,71
1326,AKBB,19-08-2025,Fuel,81732,52
1327,VDRK,06-08-2025,Water,56731,98
1328,GFBN,17-08-2025,Waste,89840,81
1329,GECE,07-09-2025,Fuel,93057,27
1330,AKBB,06-09-2025,Waste,44371,36
1331,GFBN,25-08-2025,Waste,34431,25
1332,AKBB,04-09-2025,Waste,71147,41
1333,VDRK,10-08-2025,Water,78595,71
1334,AKBB,23-08-2025,Gas,6908,38
1335,VDRK,01-08-2025,Water,4655,80
1336,AKBB,16-08-2025,Electricity,41480,26
1337,GECE,28-08-2025,Fuel,37224,93
1338,VDRK,14-08-2025,Gas,79430,74
1339,GFBN,02-09-2025,Gas,63296,79
1340,AKBB,15-08-2025,Fuel,5841,53
1341,AKBB,31-07-2025,Waste,5073,44
1342,AKBB,10-09-2025,Waste,19843,60
1343,GFBN,15-08-2025,Water,36603,68
1344,AKBB,06-09-2025,Fuel,22158,47
1345,GFBN,01-08-2025,Fuel,34046,44
1346,VDRK,02-08-2025,Waste,72219,84
1347,GECE,02-09-2025,Fuel,24221,19
1348,VDRK,31-08-2025,Gas,26290,33
1349,GFBN,19-08-2025,Fuel,26627,21
1350,GECE,21-08-2025,Fuel,46725,71
1351,GECE,16-08-2025,Fuel,78708,25
1352,AKBB,06-08-2025,Gas,79422,36
1353,VDRK,15-08-2025,Water,923,63
1354,VDRK,23-08-2025,Waste,56384,30
1355,AKBB,04-09-2025,Gas,45020,36
1356,VDRK,08-09-2025,Waste,97449,61
1357,GFBN,21-08-2025,Fuel,24244,32
1358,AKBB,06-08-2025,Waste,81423,4
1359,GECE,11-09-2025,Waste,46674,99
1360,AKBB,26-08-2025,Fuel,90519,63
1361,AKBB,01-09-2025,Gas,78916,3
1362,AKBB,09-08-2025,Gas,31583,56
1363,AKBB,13-08-2025,Electricity,94630,92
1364,AKBB,29-08-2025,Water,97389,62
1365,GECE,19-08-2025,Gas,22788,57
1366,AKBB,09-08-2025,Fuel,18593,17
1367,GECE,04-09-2025,Fuel,75109,37
1368,AKBB,02-08-2025,Gas,94275,70
1369,GECE,21-08-2025,Electricity,27167,77
1370,AKBB,11-09-2025,Gas,88349,86
1371,GFBN,26-08-2025,Gas,13862,78
1372,VDRK,26-08-2025,Waste,76557,30
1373,GFBN,03-09-2025,Water,85266,99
1374,GFBN,31-08-2025,Fuel,41084,99
1375,AKBB,21-08-2025,Gas,57608,64
1376,GECE,07-08-2025,Waste,83601,85
1377,GECE,06-08-2025,Gas,55204,36
1378,GFBN,06-09-2025,Water,81182,7
1379,AKBB,11-09-2025,Water,36515,27
1380,GFBN,05-09-2025,Waste,15935,6
1381,VDRK,05-08-2025,Electricity,25342,27
1382,AKBB,21-08-2025,Fuel,28422,52
1383,VDRK,13-08-2025,Electricity,95732,35
1384,GFBN,23-08-2025,Waste,14043,12
1385,GFBN,10-09-2025,Waste,46131,41
1386,AKBB,26-08-2025,Gas,2361,80
1387,GECE,17-08-2025,Waste,50966,48
1388,GECE,30-08-2025,Gas,14484,42
1389,VDRK,21-08-2025,Electricity,99541,61
1390,GFBN,10-08-2025,Water,33615,26
1391,GECE,08-08-2025,Fuel,52068,85
1392,AKBB,11-08-2025,Electricity,53338,57
1393,AKBB,12-08-2025,Fuel,88426,98
1394,VDRK,26-08-2025,Gas,65090,61
1395,AKBB,19-08-2025,Electricity,59326,13
1396,AKBB,06-09-2025,Fuel,67943,38
1397,GFBN,29-08-2025,Gas,992,85
1398,VDRK,10-08-2025,Fuel,34216,36
1399,AKBB,28-08-2025,Electricity,86063,94
1400,GECE,05-08-2025,Gas,59989,4
1401,VDRK,15-08-2025,Gas,18346,52
1402,GECE,25-08-2025,Gas,85833,66
1403,GECE,10-08-2025,Gas,13484,25
1404,VDRK,06-09-2025,Electricity,15064,97
1405,GFBN,19-08-2025,Water,76618,47
1406,AKBB,26-08-2025,Waste,17969,21
1407,VDRK,27-08-2025,Water,94508,82
1408,GECE,11-09-2025,Fuel,61474,23
1409,VDRK,22-08-2025,Electricity,10581,94
1410,GECE,27-08-2025,Fuel,51829,63
1411,VDRK,27-08-2025,Fuel,36125,66
1412,AKBB,10-09-2025,Water,28952,62
1413,GECE,05-08-2025,Gas,51994,4
1414,AKBB,18-08-2025,Fuel,14097,23
1415,VDRK,09-09-2025,Fuel,67113,40
1416,GFBN,21-08-2025,Waste,89768,81
1417,VDRK,20-08-2025,Waste,21606,97
1418,GFBN,10-09-2025,Gas,43967,35
1419,GECE,15-08-2025,Water,13494,66
1420,GECE,13-08-2025,Waste,11633,62
1421,GFBN,31-07-2025,Fuel,33603,25
1422,AKBB,11-09-2025,Water,90104,90
1423,GFBN,10-08-2025,Fuel,2062,89
1424,AKBB,07-08-2025,Gas,62383,9
1425,GFBN,07-09-2025,Fuel,34870,30
1426,GECE,28-08-2025,Waste,71648,58
1427,VDRK,09-08-2025,Fuel,35431,90
1428,AKBB,07-08-2025,Gas,29565,68
1429,AKBB,30-08-2025,Fuel,5078,76
1430,GECE,07-08-2025,Electricity,89471,34
1431,VDRK,03-08-2025,Electricity,53499,37
1432,VDRK,08-08-2025,Waste,28876,44
1433,GFBN,16-08-2025,Waste,85963,95
1434,GECE,23-08-2025,Electricity,73069,69
1435,GECE,12-08-2025,Water,17158,96
1436,VDRK,02-08-2025,Fuel,43864,22
1437,GECE,02-08-2025,Waste,12264,9
1438,AKBB,14-08-2025,Water,99933,17
1439,AKBB,08-08-2025,Electricity,66985,86
1440,VDRK,27-08-2025,Waste,74950,94
1441,GFBN,16-08-2025,Fuel,18565,14
1442,GFBN,10-09-2025,Fuel,22003,28
1443,GECE,31-07-2025,Fuel,58965,34
1444,AKBB,11-08-2025,Gas,72793,28
1445,AKBB,12-08-2025,Waste,56932,97
1446,GECE,11-08-2025,Fuel,39116,32
1447,GFBN,26-08-2025,Electricity,64939,36
1448,AKBB,25-08-2025,Waste,54191,60
1449,GECE,24-08-2025,Water,99532,46
1450,GECE,02-08-2025,Fuel,88868,34
1451,GECE,11-09-2025,Waste,10688,19
1452,AKBB,08-08-2025,Gas,17280,10
1453,AKBB,04-08-2025,Gas,87133,23
1454,VDRK,06-09-2025,Gas,28565,51
1455,VDRK,24-08-2025,Waste,67692,2
1456,GECE,31-07-2025,Waste,40277,17
1457,GECE,03-09-2025,Fuel,67526,31
1458,AKBB,17-08-2025,Gas,13844,36
1459,GFBN,15-08-2025,Electricity,36911,81
1460,GFBN,09-09-2025,Electricity,22635,62
1461,GECE,05-08-2025,Fuel,30791,91
1462,GECE,02-08-2025,Gas,26367,93
1463,GFBN,05-08-2025,Water,48525,7
1464,GFBN,29-08-2025,Waste,58384,11
1465,GECE,06-09-2025,Water,46450,29
1466,AKBB,10-08-2025,Electricity,41430,11
1467,GECE,16-08-2025,Electricity,18141,13
1468,VDRK,26-08-2025,Fuel,57061,5
1469,GECE,06-09-2025,Water,55790,21
1470,GFBN,08-09-2025,Gas,79529,73
1471,GECE,04-09-2025,Fuel,40562,21
1472,AKBB,26-08-2025,Gas,54366,12
1473,AKBB,08-09-2025,Waste,29255,5
1474,GECE,02-08-2025,Electricity,38805,13
1475,VDRK,27-08-2025,Waste,49537,84
1476,VDRK,26-08-2025,Gas,55597,75
1477,AKBB,01-09-2025,Fuel,7662,4
1478,AKBB,09-08-2025,Water,72085,47
1479,GECE,11-08-2025,Electricity,85136,99
1480,VDRK,02-08-2025,Water,69980,62
1481,GECE,28-08-2025,Gas,27540,5
1482,GFBN,18-08-2025,Electricity,22027,97
1483,AKBB,09-08-2025,Waste,22706,14
1484,VDRK,31-07-2025,Electricity,45050,97
1485,AKBB,10-08-2025,Waste,86734,16
1486,VDRK,27-08-2025,Electricity,86900,19
1487,GFBN,21-08-2025,Electricity,31360,59
1488,GFBN,23-08-2025,Waste,24538,99
1489,VDRK,31-08-2025,Fuel,90048,30
1490,VDRK,06-09-2025,Water,46237,46
1491,GFBN,23-08-2025,Gas,11787,35
1492,AKBB,07-08-2025,Gas,87442,59
1493,GFBN,27-08-2025,Waste,55456,28
1494,VDRK,31-08-2025,Water,47908,95
1495,GECE,07-09-2025,Electricity,23630,52
1496,GECE,09-09-2025,Water,94512,51
1497,GECE,06-09-2025,Waste,62137,55
1498,GECE,24-08-2025,Fuel,86471,50
1499,AKBB,27-08-2025,Electricity,77686,81
1500,AKBB,25-08-2025,Waste,60790,93
1501,VDRK,21-08-2025,Electricity,80405,82
1502,AKBB,05-08-2025,Water,91209,56
1503,GFBN,21-08-2025,Waste,26820,83
1504,VDRK,01-09-2025,Waste,25111,87
1505,VDRK,03-09-2025,Waste,43446,34
1506,AKBB,31-08-2025,Fuel,91172,78
1507,VDRK,03-08-2025,Water,98367,43
1508,GECE,14-08-2025,Gas,9728,72
1509,GFBN,07-09-2025,Fuel,68642,62
1510,AKBB,01-08-2025,Gas,67558,7
1511,VDRK,03-08-2025,Water,86687,44
1512,VDRK,18-08-2025,Fuel,63587,75
1513,AKBB,06-09-2025,Water,51695,45
1514,GFBN,10-08-2025,Fuel,74255,72
1515,AKBB,21-08-2025,Electricity,37678,2
1516,GFBN,30-08-2025,Electricity,91793,67
1517,AKBB,31-07-2025,Electricity,54324,23
1518,GECE,11-08-2025,Fuel,66180,87
1519,AKBB,25-08-2025,Gas,61169,8
1520,GECE,11-08-2025,Waste,75735,100
1521,GECE,18-08-2025,Fuel,33880,49
1522,VDRK,07-09-2025,Gas,7514,89
1523,GECE,09-08-2025,Gas,26873,63
1524,GECE,04-08-2025,Water,75110,80
1525,GECE,01-08-2025,Water,80142,58
1526,GFBN,09-08-2025,Water,7671,76
1527,AKBB,11-08-2025,Fuel,6854,84
1528,VDRK,07-08-2025,Electricity,82834,48
1529,GFBN,28-08-2025,Gas,51872,45
1530,GFBN,09-09-2025,Water,97810,28
1531,VDRK,08-09-2025,Electricity,82404,28
1532,AKBB,04-08-2025,Electricity,43542,60
1533,AKBB,04-09-2025,Electricity,23694,31
1534,GECE,11-08-2025,Electricity,21741,25
1535,GECE,05-09-2025,Gas,89499,18
1536,AKBB,31-07-2025,Gas,54701,19
1537,AKBB,06-09-2025,Electricity,57573,19
1538,VDRK,28-08-2025,Water,26631,11
1539,VDRK,11-08-2025,Waste,14014,41
1540,GECE,02-08-2025,Fuel,90351,28
1541,GECE,12-08-2025,Waste,99006,11
1542,GECE,29-08-2025,Water,27670,40
1543,AKBB,03-09-2025,Water,23904,9
1544,GFBN,24-08-2025,Gas,31498,24
1545,AKBB,09-09-2025,Water,86900,46
1546,VDRK,06-09-2025,Water,15916,25
1547,AKBB,25-08-2025,Electricity,8404,59
1548,GECE,18-08-2025,Electricity,87660,34
1549,GECE,03-09-2025,Electricity,44634,60
1550,VDRK,27-08-2025,Fuel,72325,87
1551,GECE,20-08-2025,Water,93283,84
1552,GECE,01-08-2025,Waste,23759,39
1553,GECE,04-09-2025,Waste,40911,18
1554,AKBB,13-08-2025,Electricity,22062,8
1555,GFBN,16-08-2025,Electricity,13643,95
1556,VDRK,10-09-2025,Gas,59010,95
1557,AKBB,04-09-2025,Water,8087,34
1558,GECE,01-09-2025,Water,37238,68
1559,GFBN,17-08-2025,Gas,10368,56
1560,AKBB,07-08-2025,Electricity,72878,9
1561,AKBB,18-08-2025,Fuel,47420,87
1562,GECE,29-08-2025,Fuel,20622,40
1563,GFBN,05-08-2025,Gas,46217,84
1564,GFBN,20-08-2025,Water,23892,22
1565,GFBN,01-09-2025,Gas,39589,29
1566,GECE,27-08-2025,Fuel,27549,60
1567,AKBB,30-08-2025,Waste,72823,91
1568,AKBB,24-08-2025,Waste,91313,48
1569,VDRK,20-08-2025,Water,69761,36
1570,GECE,11-09-2025,Waste,77319,71
1571,GECE,08-08-2025,Water,67313,10
1572,GECE,10-09-2025,Water,6011,4
1573,GFBN,31-08-2025,Fuel,8513,95
1574,GECE,07-09-2025,Water,790,63
1575,GECE,16-08-2025,Fuel,54206,67
1576,AKBB,19-08-2025,Fuel,61028,92
1577,VDRK,11-09-2025,Gas,53492,72
1578,GECE,18-08-2025,Gas,61210,89
1579,GECE,09-09-2025,Waste,31950,61
1580,GECE,04-09-2025,Electricity,66232,76
1581,GFBN,06-09-2025,Fuel,34850,4
1582,VDRK,20-08-2025,Waste,60526,89
1583,GECE,04-09-2025,Waste,99442,86
1584,VDRK,20-08-2025,Gas,3815,81
1585,GECE,21-08-2025,Water,59598,65
1586,VDRK,01-09-2025,Gas,40456,81
1587,GECE,22-08-2025,Gas,64852,5
1588,AKBB,01-08-2025,Water,34210,16
1589,GECE,05-08-2025,Waste,24487,87
1590,AKBB,10-09-2025,Gas,33390,21
1591,AKBB,11-08-2025,Electricity,48382,5
1592,GECE,07-08-2025,Fuel,43151,19
1593,VDRK,15-08-2025,Gas,80621,26
1594,GECE,08-08-2025,Gas,18389,86
1595,GFBN,28-08-2025,Waste,23465,80
1596,AKBB,07-08-2025,Waste,54473,28
1597,AKBB,02-09-2025,Electricity,42472,4
1598,GFBN,10-09-2025,Gas,56723,18
1599,VDRK,05-09-2025,Water,75649,100
1600,GECE,22-08-2025,Water,80631,52
1601,GECE,09-09-2025,Fuel,90727,78
1602,VDRK,15-08-2025,Water,69158,41
1603,AKBB,11-08-2025,Fuel,55042,57
1604,GECE,26-08-2025,Electricity,61033,2
1605,GECE,17-08-2025,Fuel,67585,58
1606,GECE,16-08-2025,Water,37575,33
1607,VDRK,09-09-2025,Gas,81840,20
1608,GFBN,11-09-2025,Water,52588,22
1609,VDRK,17-08-2025,Waste,61132,100
1610,AKBB,05-09-2025,Fuel,63193,13
1611,GFBN,09-08-2025,Fuel,94145,54
1612,GFBN,22-08-2025,Waste,35231,19
1613,GFBN,08-08-2025,Electricity,91274,80
1614,GFBN,26-08-2025,Fuel,17244,15
1615,AKBB,16-08-2025,Water,23525,71
1616,GECE,02-09-2025,Waste,77976,51
1617,GFBN,09-08-2025,Fuel,11262,56
1618,VDRK,05-08-2025,Fuel,52203,4
1619,AKBB,04-09-2025,Gas,77755,99
1620,VDRK,19-08-2025,Water,83106,93
1621,VDRK,29-08-2025,Waste,67450,11
1622,GFBN,07-08-2025,Water,90994,1
1623,VDRK,06-09-2025,Fuel,2951,11
1624,VDRK,31-07-2025,Gas,79488,94
1625,VDRK,23-08-2025,Electricity,21517,11
1626,VDRK,21-08-2025,Fuel,71541,57
1627,GFBN,07-09-2025,Gas,48792,16
1628,GFBN,10-09-2025,Waste,34967,65
1629,VDRK,18-08-2025,Fuel,89339,67
1630,GECE,09-09-2025,Fuel,96860,68
1631,AKBB,03-08-2025,Water,98440,69
1632,GFBN,01-09-2025,Electricity,99498,64
1633,GECE,10-09-2025,Gas,36489,41
1634,GFBN,29-08-2025,Waste,95796,78
1635,GFBN,29-08-2025,Gas,60524,41
1636,GECE,21-08-2025,Waste,51488,40
1637,VDRK,29-08-2025,Water,79837,52
1638,VDRK,04-08-2025,Waste,2260,70
1639,VDRK,18-08-2025,Water,69878,92
1640,AKBB,01-09-2025,Gas,67321,61
1641,AKBB,27-08-2025,Gas,88669,82
1642,GFBN,05-08-2025,Gas,79572,55
1643,AKBB,16-08-2025,Electricity,23268,2
1644,VDRK,16-08-2025,Gas,18936,70
1645,VDRK,11-08-2025,Electricity,76099,13
1646,GECE,09-09-2025,Water,60046,44
1647,GECE,07-09-2025,Fuel,44732,22
1648,VDRK,03-08-2025,Gas,76288,22
1649,AKBB,10-09-2025,Waste,68769,38
1650,GFBN,04-09-2025,Waste,32089,5
1651,GFBN,05-08-2025,Electricity,66681,37
1652,VDRK,08-08-2025,Fuel,46016,69
1653,GECE,14-08-2025,Waste,80492,92
1654,GECE,31-07-2025,Electricity,54061,90
1655,GFBN,09-08-2025,Water,23744,6
1656,GFBN,05-09-2025,Fuel,33711,22
1657,VDRK,02-09-2025,Waste,61946,86
1658,GFBN,11-09-2025,Fuel,29637,100
1659,AKBB,08-09-2025,Waste,58134,38
1660,VDRK,22-08-2025,Waste,40271,26
1661,GECE,16-08-2025,Electricity,28759,57
1662,GECE,10-09-2025,Water,36493,44
1663,GECE,04-09-2025,Gas,45259,92
1664,GECE,28-08-2025,Gas,42451,79
1665,GFBN,02-09-2025,Waste,20832,56
1666,GECE,24-08-2025,Gas,36080,70
1667,VDRK,02-09-2025,Fuel,90895,38
1668,VDRK,24-08-2025,Water,87555,70
1669,AKBB,01-09-2025,Water,39891,7
1670,GFBN,03-08-2025,Waste,97219,28
1671,GFBN,01-09-2025,Water,18253,94
1672,VDRK,08-08-2025,Gas,93573,93
1673,GFBN,08-09-2025,Fuel,74233,61
1674,VDRK,06-09-2025,Water,20555,37
1675,AKBB,02-08-2025,Electricity,50158,96
1676,AKBB,28-08-2025,Electricity,5291,47
1677,VDRK,11-09-2025,Electricity,16978,1
1678,AKBB,10-09-2025,Gas,44970,82
1679,GFBN,09-09-2025,Fuel,19985,72
1680,VDRK,16-08-2025,Waste,38422,39
1681,GFBN,17-08-2025,Fuel,62103,44
1682,AKBB,22-08-2025,Fuel,93783,81
1683,VDRK,03-08-2025,Electricity,11376,29
1684,GECE,30-08-2025,Water,30894,15
1685,VDRK,13-08-2025,Electricity,53507,2
1686,GECE,24-08-2025,Electricity,74283,37
1687,GECE,05-09-2025,Fuel,91808,22
1688,GECE,16-08-2025,Water,18478,41
1689,GECE,11-09-2025,Waste,49406,40
1690,GECE,13-08-2025,Waste,43506,78
1691,GECE,10-08-2025,Gas,18535,33
1692,GFBN,20-08-2025,Electricity,51757,13
1693,GFBN,09-09-2025,Waste,37045,5
1694,GFBN,28-08-2025,Electricity,47869,14
1695,AKBB,30-08-2025,Waste,19962,8
1696,VDRK,13-08-2025,Electricity,92470,28
1697,VDRK,24-08-2025,Gas,99708,88
1698,GFBN,05-08-2025,Gas,90102,93
1699,GFBN,22-08-2025,Gas,21835,58
1700,AKBB,06-08-2025,Water,88438,6
1701,VDRK,11-09-2025,Gas,83045,28
1702,GFBN,06-08-2025,Fuel,23243,44
1703,AKBB,06-09-2025,Gas,28556,88
1704,GECE,11-08-2025,Electricity,92641,40
1705,GECE,02-08-2025,Water,38802,30
1706,GFBN,13-08-2025,Fuel,85812,83
1707,VDRK,27-08-2025,Water,98754,96
1708,GFBN,27-08-2025,Water,7402,84
1709,AKBB,11-08-2025,Water,29453,16
1710,GFBN,03-09-2025,Fuel,16497,5
1711,AKBB,10-09-2025,Gas,25181,12
1712,VDRK,08-09-2025,Gas,45822,87
1713,GECE,19-08-2025,Fuel,33477,47
1714,VDRK,29-08-2025,Electricity,93574,68
1715,GFBN,05-08-2025,Waste,2558,3
1716,GECE,05-09-2025,Electricity,16103,31
1717,GECE,18-08-2025,Gas,44730,56
1718,VDRK,10-08-2025,Fuel,12426,59
1719,AKBB,24-08-2025,Waste,40480,33
1720,VDRK,06-09-2025,Fuel,77666,97
1721,AKBB,13-08-2025,Waste,64273,12
1722,AKBB,03-09-2025,Fuel,33010,55
1723,AKBB,31-08-2025,Fuel,7538,54
1724,GECE,10-08-2025,Water,76602,5
1725,AKBB,05-09-2025,Electricity,78338,18
1726,GFBN,31-07-2025,Fuel,11969,80
1727,VDRK,09-08-2025,Gas,37645,49
1728,VDRK,21-08-2025,Gas,8457,42
1729,VDRK,31-07-2025,Waste,53608,77
1730,VDRK,14-08-2025,Electricity,98605,28
1731,GECE,08-08-2025,Water,90866,16
1732,VDRK,04-09-2025,Gas,17727,9
1733,AKBB,12-08-2025,Electricity,63347,34
1734,GFBN,16-08-2025,Fuel,10697,54
1735,VDRK,15-08-2025,Water,54628,69
1736,GFBN,07-08-2025,Electricity,17474,44
1737,GFBN,14-08-2025,Water,51511,30
1738,GECE,11-09-2025,Waste,94467,62
1739,VDRK,28-08-2025,Fuel,10596,14
1740,VDRK,23-08-2025,Electricity,56228,11
1741,AKBB,06-09-2025,Waste,26751,39
1742,VDRK,11-09-2025,Electricity,37672,7
1743,GECE,21-08-2025,Electricity,74358,18
1744,GFBN,01-09-2025,Gas,71209,52
1745,GFBN,06-09-2025,Water,73096,22
1746,AKBB,03-09-2025,Electricity,5509,30
1747,GFBN,05-08-2025,Waste,47123,87
1748,GFBN,12-08-2025,Water,13816,93
1749,AKBB,01-09-2025,Fuel,18649,74
1750,AKBB,17-08-2025,Waste,27304,12
1751,GFBN,10-09-2025,Waste,60196,47
1752,GECE,20-08-2025,Fuel,65329,90
1753,VDRK,24-08-2025,Electricity,79142,48
1754,AKBB,05-08-2025,Waste,82037,46
1755,GFBN,29-08-2025,Waste,97571,52
1756,AKBB,05-08-2025,Gas,45281,86
1757,AKBB,11-09-2025,Waste,35230,99
1758,AKBB,23-08-2025,Water,1146,1
1759,AKBB,25-08-2025,Electricity,79934,67
1760,AKBB,23-08-2025,Electricity,38418,95
1761,GECE,21-08-2025,Fuel,69920,68
1762,GECE,06-08-2025,Electricity,61179,27
1763,GFBN,23-08-2025,Electricity,95410,29
1764,VDRK,29-08-2025,Electricity,29461,88
1765,GECE,14-08-2025,Gas,75549,14
1766,GECE,17-08-2025,Water,77631,18
1767,VDRK,19-08-2025,Fuel,2936,87
1768,GFBN,21-08-2025,Electricity,18038,63
1769,GECE,08-08-2025,Fuel,90955,79
1770,VDRK,25-08-2025,Electricity,87209,13
1771,GFBN,31-07-2025,Waste,96524,28
1772,AKBB,18-08-2025,Water,77165,29
1773,GECE,04-09-2025,Fuel,98459,59
1774,AKBB,03-09-2025,Fuel,27049,8
1775,GFBN,30-08-2025,Electricity,7146,62
1776,GFBN,27-08-2025,Fuel,79745,8
1777,AKBB,05-08-2025,Fuel,73771,99
1778,GECE,04-08-2025,Electricity,9825,1
1779,GFBN,09-08-2025,Electricity,64578,15
1780,AKBB,07-08-2025,Water,10183,18
1781,GFBN,06-08-2025,Fuel,98441,93
1782,VDRK,01-09-2025,Fuel,70657,90
1783,AKBB,05-08-2025,Waste,49333,76
1784,AKBB,16-08-2025,Gas,52185,64
1785,AKBB,09-09-2025,Fuel,97832,15
1786,GFBN,06-09-2025,Gas,40600,72
1787,VDRK,14-08-2025,Fuel,54494,35
1788,GECE,21-08-2025,Electricity,51032,76
1789,VDRK,27-08-2025,Water,40114,87
1790,AKBB,16-08-2025,Gas,7421,99
1791,GFBN,13-08-2025,Electricity,24079,33
